,pclass,name,sex,age,sibsp,parch,fare,embarked,survived
1261,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,9.5875,S,1
353,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,S,1
473,2,"Knight, Mr. Robert J",male,,0,0,0.0,S,0
561,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,13.5,S,0
612,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,9.35,S,1
566,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,C,0
1028,3,"Moran, Miss. Bertha",female,,1,0,24.15,Q,1
514,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,26.0,S,1
1019,3,"Mineff, Mr. Ivan",male,24.0,0,0,7.8958,S,0
35,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,C,1
584,2,"Webber, Miss. Susan",female,32.5,0,0,13.0,S,1
342,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,S,1
234,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,0.0,S,0
872,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,S,1
776,3,"Dooley, Mr. Patrick",male,32.0,0,0,7.75,Q,0
194,1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,S,0
965,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,9.5,S,0
779,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Q,0
968,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,15.55,S,0
789,3,"Elias, Mr. Dibo",male,,0,0,7.225,C,0
884,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,7.8542,S,0
152,1,"Hawksford, Mr. Walter James",male,,0,0,30.0,S,1
392,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,C,1
1001,3,"McCoy, Miss. Agnes",female,,2,0,23.25,Q,1
1006,3,"McGovern, Miss. Mary",female,,0,0,7.8792,Q,1
998,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,C,0
1192,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,8.05,S,0
765,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,S,1
941,3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,C,1
807,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,34.375,S,0
693,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Q,1
758,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,S,1
725,3,"Connolly, Miss. Kate",female,22.0,0,0,7.75,Q,1
479,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,41.5792,C,1
800,3,"Fleming, Miss. Honora",female,,0,0,7.75,Q,0
354,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,26.0,S,0
996,3,"Markun, Mr. Johann",male,33.0,0,0,7.8958,S,0
1059,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,S,0
938,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,7.8542,S,0
663,3,"Balkic, Mr. Cerin",male,26.0,0,0,7.8958,S,0
1226,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,7.8958,S,0
49,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,512.3292,C,1
554,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,S,0
40,1,"Brewe, Dr. Arthur Jackson",male,,0,0,39.6,C,0
266,1,"Smart, Mr. John Montgomery",male,56.0,0,0,26.55,S,0
416,2,"Gaskell, Mr. Alfred",male,16.0,0,0,26.0,S,0
890,3,"Johansson, Mr. Erik",male,22.0,0,0,7.7958,S,0
252,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,C,0
1111,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,S,0
1307,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,C,0
660,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,19.2583,C,1
367,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,13.5,S,0
1109,3,"Paulner, Mr. Uscher",male,,0,0,8.7125,C,0
747,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,S,0
428,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,14.5,S,1
1093,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,9.2167,S,0
156,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,S,0
706,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,14.4583,C,0
1290,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,S,1
61,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,S,1
73,1,"Cleaver, Miss. Alice",female,22.0,0,0,151.55,S,1
664,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,7.2292,C,1
437,2,"Herman, Miss. Alice",female,24.0,1,2,65.0,S,1
588,2,"Wells, Miss. Joan",female,4.0,1,1,23.0,S,1
206,1,"Minahan, Dr. William Edward",male,44.0,2,0,90.0,Q,0
1050,3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,15.7417,C,1
142,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,79.2,C,0
597,2,"Williams, Mr. Charles Eugene",male,,0,0,13.0,S,1
19,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C,0
521,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,10.5,S,1
197,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,53.1,S,0
376,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,S,1
790,3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,C,0
357,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,13.0,S,0
172,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,S,0
426,2,"Hale, Mr. Reginald",male,30.0,0,0,13.0,S,0
703,3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,Q,0
1167,3,"Sadlier, Mr. Matthew",male,,0,0,7.7292,Q,0
666,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,14.4542,C,0
687,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,S,0
