,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
22345,22345,L55041,L,300.5,312.0,1554,41.5,126,0,0,0,0,0,0
125000,125000,L53782,L,301.5,310.5,1435,43.7,12,0,0,0,0,0,0
45198,45198,H34199,H,303.6,311.7,1427,50.6,130,0,0,0,0,0,0
75332,75332,L51082,L,302.4,311.1,1558,36.4,203,0,0,0,0,0,0
8015,8015,M17384,M,298.8,308.7,1445,38.8,44,0,0,0,0,0,0
2282,2282,L50616,L,301.7,310.5,1466,48.1,189,0,0,0,0,0,0
95588,95588,L53666,L,300.5,309.8,1452,44.3,156,0,0,0,0,0,0
28748,28748,L49455,L,299.3,308.6,1605,37.0,16,0,0,0,0,0,0
113808,113808,M21950,M,300.6,310.2,1648,40.1,5,0,0,0,0,0,0
97446,97446,L56124,L,297.4,308.3,1410,45.5,37,0,0,0,0,0,0
38353,38353,H33443,H,302.0,310.7,1679,27.0,222,0,1,0,0,0,1
117746,117746,L53237,L,300.7,310.8,1519,45.3,151,0,0,0,0,0,0
103144,103144,L56674,L,299.2,309.9,1711,27.3,219,0,0,0,0,0,0
1968,1968,L54619,L,300.0,311.4,1452,41.1,5,0,0,0,0,0,0
87025,87025,M22290,M,300.0,311.4,1312,61.0,7,0,0,0,0,0,0
45071,45071,L53070,L,301.4,311.0,1634,37.1,101,0,0,0,0,0,0
28643,28643,M23537,M,297.5,308.8,1492,34.8,174,0,0,0,0,0,0
123743,123743,L50755,L,301.8,310.5,1567,44.4,119,0,0,0,0,0,0
117792,117792,M15016,M,298.4,308.1,1495,49.9,203,0,0,0,0,0,0
74166,74166,M22966,M,300.3,312.0,1488,39.9,92,0,0,0,0,0,0
22549,22549,L53987,L,301.0,310.8,1540,43.2,121,0,0,0,0,0,0
125293,125293,L56261,L,297.2,308.3,1564,37.0,43,0,0,0,0,0,0
91477,91477,L57005,L,298.4,309.2,1610,34.3,194,0,0,0,0,0,0
72053,72053,L52834,L,302.2,311.5,1544,34.3,0,0,0,0,0,0,0
99397,99397,H36228,H,300.8,310.6,1465,43.0,136,0,0,0,0,0,0
75862,75862,L54235,L,300.6,310.6,1470,40.6,96,0,0,0,0,0,0
72139,72139,M23808,M,297.4,308.3,1483,36.6,49,0,0,0,0,0,0
112676,112676,L55982,L,297.4,308.6,1524,43.1,173,0,0,0,0,0,0
106502,106502,L56133,L,297.3,308.0,1518,37.0,59,0,0,0,0,0,0
92471,92471,L55509,L,298.7,309.8,1450,44.7,119,0,0,0,0,0,0
76329,76329,M17892,M,300.6,309.8,1639,33.8,155,0,0,0,0,0,0
55012,55012,L55970,L,297.4,308.5,1410,44.1,47,0,0,0,0,0,0
62448,62448,M17487,M,299.8,309.5,1408,42.6,156,0,0,0,0,0,0
42954,42954,M16136,M,298.2,309.7,1459,39.0,73,0,0,0,0,0,0
112945,112945,L55384,L,299.8,310.9,1383,45.8,10,0,0,0,0,0,0
